region,country,revenue,order_id,status
West,FR,2587.25,ORD-044895,completed
North,US,2344.62,ORD-044896,pending
South,UK,4918.66,ORD-044897,cancelled
East,DE,4745.13,ORD-044898,completed
West,FR,2350.67,ORD-044899,pending
North,US,3030.07,ORD-044900,cancelled
South,UK,2880.07,ORD-044901,completed
East,DE,525.90,ORD-044902,pending
West,FR,1835.35,ORD-044903,cancelled
North,US,4830.59,ORD-044904,completed
South,UK,750.39,ORD-044905,pending
East,DE,1602.01,ORD-044906,cancelled
West,FR,1339.13,ORD-044907,completed
North,US,999.23,ORD-044908,pending
South,UK,1535.23,ORD-044909,cancelled
East,DE,3666.48,ORD-044910,completed
West,FR,4218.39,ORD-044911,pending
North,US,5032.19,ORD-044912,cancelled
South,UK,2685.30,ORD-044913,completed
East,DE,684.92,ORD-044914,pending
West,FR,3921.40,ORD-044915,cancelled
North,US,1595.31,ORD-044916,completed
South,UK,540.42,ORD-044917,pending
East,DE,838.41,ORD-044918,cancelled
West,FR,5043.43,ORD-044919,completed
North,US,634.61,ORD-044920,pending
South,UK,4790.86,ORD-044921,cancelled
East,DE,2078.35,ORD-044922,completed
West,FR,4043.61,ORD-044923,pending
North,US,2484.48,ORD-044924,cancelled
South,UK,318.33,ORD-044925,completed
East,DE,3006.57,ORD-044926,pending
West,FR,988.80,ORD-044927,cancelled
North,US,2620.89,ORD-044928,completed
South,UK,722.04,ORD-044929,pending
East,DE,3737.42,ORD-044930,cancelled
West,FR,2641.69,ORD-044931,completed
North,US,3791.15,ORD-044932,pending
South,UK,2236.27,ORD-044933,cancelled
East,DE,3198.42,ORD-044934,completed
West,FR,239.69,ORD-044935,pending
North,US,642.54,ORD-044936,cancelled
South,UK,591.42,ORD-044937,completed
East,DE,204.73,ORD-044938,pending
West,FR,1925.97,ORD-044939,cancelled
North,US,2160.09,ORD-044940,completed
South,UK,481.01,ORD-044941,pending
East,DE,1596.23,ORD-044942,cancelled
West,FR,2812.22,ORD-044943,completed
North,US,1941.42,ORD-044944,pending
South,UK,521.16,ORD-044945,cancelled
East,DE,2332.13,ORD-044946,completed
West,FR,2155.46,ORD-044947,pending
North,US,2133.57,ORD-044948,cancelled
South,UK,4408.52,ORD-044949,completed
East,DE,472.55,ORD-044950,pending
West,FR,4351.10,ORD-044951,cancelled
North,US,633.19,ORD-044952,completed
South,UK,3289.68,ORD-044953,pending
East,DE,4574.16,ORD-044954,cancelled
West,FR,5048.05,ORD-044955,completed
North,US,2996.33,ORD-044956,pending
South,UK,2280.59,ORD-044957,cancelled
East,DE,943.06,ORD-044958,completed
West,FR,3051.31,ORD-044959,pending
North,US,262.74,ORD-044960,cancelled
South,UK,2816.05,ORD-044961,completed
East,DE,1813.41,ORD-044962,pending
West,FR,3909.46,ORD-044963,cancelled
North,US,139.22,ORD-044964,completed
South,UK,906.02,ORD-044965,pending
East,DE,4035.61,ORD-044966,cancelled
West,FR,3753.16,ORD-044967,completed
North,US,5002.82,ORD-044968,pending
South,UK,3987.64,ORD-044969,cancelled
East,DE,3450.03,ORD-044970,completed
West,FR,529.88,ORD-044971,pending
North,US,868.31,ORD-044972,cancelled
South,UK,4335.55,ORD-044973,completed
East,DE,4940.95,ORD-044974,pending
West,FR,4872.68,ORD-044975,cancelled
North,US,744.61,ORD-044976,completed
South,UK,4448.86,ORD-044977,pending
East,DE,777.59,ORD-044978,cancelled
West,FR,5082.30,ORD-044979,completed
North,US,885.58,ORD-044980,pending
South,UK,2986.73,ORD-044981,cancelled
East,DE,3481.89,ORD-044982,completed
West,FR,1638.63,ORD-044983,pending
North,US,3570.82,ORD-044984,cancelled
South,UK,1261.21,ORD-044985,completed
East,DE,704.27,ORD-044986,pending
West,FR,3235.69,ORD-044987,cancelled
North,US,583.23,ORD-044988,completed
South,UK,4619.24,ORD-044989,pending
East,DE,1433.55,ORD-044990,cancelled
West,FR,846.38,ORD-044991,completed
North,US,733.23,ORD-044992,pending
South,UK,2884.09,ORD-044993,cancelled
East,DE,2850.09,ORD-044994,completed
West,FR,2085.87,ORD-044995,pending
North,US,4669.69,ORD-044996,cancelled
South,UK,3351.57,ORD-044997,completed
East,DE,2259.59,ORD-044998,pending
West,FR,4390.70,ORD-044999,cancelled
North,US,3829.57,ORD-045000,completed
South,UK,4384.21,ORD-045001,pending
East,DE,4882.42,ORD-045002,cancelled
West,FR,3366.46,ORD-045003,completed
North,US,4218.40,ORD-045004,pending
South,UK,5082.74,ORD-045005,cancelled
East,DE,1113.99,ORD-045006,completed
West,FR,772.05,ORD-045007,pending
North,US,3816.03,ORD-045008,cancelled
South,UK,4021.28,ORD-045009,completed
East,DE,1995.47,ORD-045010,pending
West,FR,4246.25,ORD-045011,cancelled
North,US,1143.76,ORD-045012,completed
South,UK,4206.00,ORD-045013,pending
East,DE,4020.25,ORD-045014,cancelled
West,FR,3313.14,ORD-045015,completed
North,US,3861.74,ORD-045016,pending
South,UK,3233.88,ORD-045017,cancelled
East,DE,3075.65,ORD-045018,completed
West,FR,1367.00,ORD-045019,pending
North,US,850.00,ORD-045020,cancelled
South,UK,1388.81,ORD-045021,completed
East,DE,136.69,ORD-045022,pending
West,FR,4930.32,ORD-045023,cancelled
North,US,3893.56,ORD-045024,completed
South,UK,2688.77,ORD-045025,pending
East,DE,4058.30,ORD-045026,cancelled
West,FR,1564.95,ORD-045027,completed
North,US,1106.06,ORD-045028,pending
South,UK,4786.61,ORD-045029,cancelled
East,DE,4877.27,ORD-045030,completed
West,FR,4498.37,ORD-045031,pending
North,US,3396.59,ORD-045032,cancelled
South,UK,2384.45,ORD-045033,completed
East,DE,4231.81,ORD-045034,pending
West,FR,3017.49,ORD-045035,cancelled
North,US,632.73,ORD-045036,completed
South,UK,1133.47,ORD-045037,pending
East,DE,2265.30,ORD-045038,cancelled
West,FR,3396.95,ORD-045039,completed
North,US,2428.70,ORD-045040,pending
South,UK,575.66,ORD-045041,cancelled
East,DE,5011.27,ORD-045042,completed
West,FR,364.98,ORD-045043,pending
North,US,3932.15,ORD-045044,cancelled
South,UK,3700.87,ORD-045045,completed
East,DE,786.10,ORD-045046,pending
West,FR,3875.73,ORD-045047,cancelled
North,US,2513.32,ORD-045048,completed
South,UK,779.78,ORD-045049,pending
East,DE,4682.17,ORD-045050,cancelled
West,FR,4815.52,ORD-045051,completed
North,US,4348.63,ORD-045052,pending
South,UK,888.63,ORD-045053,cancelled
East,DE,4814.51,ORD-045054,completed
West,FR,108.81,ORD-045055,pending
North,US,2971.62,ORD-045056,cancelled
South,UK,3337.48,ORD-045057,completed
East,DE,2867.74,ORD-045058,pending
West,FR,3873.76,ORD-045059,cancelled
North,US,4587.46,ORD-045060,completed
South,UK,4924.93,ORD-045061,pending
East,DE,960.02,ORD-045062,cancelled
West,FR,1127.89,ORD-045063,completed
North,US,2628.17,ORD-045064,pending
South,UK,4334.72,ORD-045065,cancelled
East,DE,2539.85,ORD-045066,completed
West,FR,3390.61,ORD-045067,pending
North,US,2579.22,ORD-045068,cancelled
South,UK,1781.20,ORD-045069,completed
East,DE,4188.22,ORD-045070,pending
West,FR,913.79,ORD-045071,cancelled
North,US,2424.96,ORD-045072,completed
South,UK,563.54,ORD-045073,pending
East,DE,4133.40,ORD-045074,cancelled
West,FR,1854.15,ORD-045075,completed
North,US,3651.95,ORD-045076,pending
South,UK,4105.64,ORD-045077,cancelled
East,DE,464.44,ORD-045078,completed
West,FR,4104.26,ORD-045079,pending
North,US,713.97,ORD-045080,cancelled
South,UK,754.53,ORD-045081,completed
East,DE,2561.19,ORD-045082,pending
West,FR,4644.09,ORD-045083,cancelled
North,US,104.61,ORD-045084,completed
South,UK,410.83,ORD-045085,pending
East,DE,4520.04,ORD-045086,cancelled
West,FR,1651.74,ORD-045087,completed
North,US,3297.04,ORD-045088,pending
South,UK,1230.74,ORD-045089,cancelled
East,DE,3759.40,ORD-045090,completed
West,FR,2889.70,ORD-045091,pending
North,US,3662.74,ORD-045092,cancelled
South,UK,4968.99,ORD-045093,completed
East,DE,4795.29,ORD-045094,pending
West,FR,4655.88,ORD-045095,cancelled
North,US,1983.95,ORD-045096,completed
South,UK,4280.88,ORD-045097,pending
East,DE,1517.26,ORD-045098,cancelled
West,FR,5060.43,ORD-045099,completed
North,US,4640.20,ORD-045100,pending
South,UK,1556.52,ORD-045101,cancelled
East,DE,4643.90,ORD-045102,completed
West,FR,393.42,ORD-045103,pending
North,US,4712.80,ORD-045104,cancelled
South,UK,216.09,ORD-045105,completed
East,DE,4876.70,ORD-045106,pending
West,FR,4200.03,ORD-045107,cancelled
North,US,4217.33,ORD-045108,completed
South,UK,3928.32,ORD-045109,pending
East,DE,4427.51,ORD-045110,cancelled
West,FR,2033.49,ORD-045111,completed
North,US,2661.71,ORD-045112,pending
South,UK,1491.83,ORD-045113,cancelled
East,DE,2324.14,ORD-045114,completed
West,FR,4817.56,ORD-045115,pending
North,US,3124.03,ORD-045116,cancelled
South,UK,286.16,ORD-045117,completed
East,DE,5059.56,ORD-045118,pending
West,FR,4592.95,ORD-045119,cancelled
North,US,3116.61,ORD-045120,completed
South,UK,829.26,ORD-045121,pending
East,DE,1089.79,ORD-045122,cancelled
West,FR,3512.59,ORD-045123,completed
North,US,3036.54,ORD-045124,pending
South,UK,4400.65,ORD-045125,cancelled
East,DE,202.71,ORD-045126,completed
West,FR,3766.37,ORD-045127,pending
North,US,4991.02,ORD-045128,cancelled
South,UK,2938.53,ORD-045129,completed
East,DE,745.10,ORD-045130,pending
West,FR,4695.02,ORD-045131,cancelled
North,US,1107.65,ORD-045132,completed
South,UK,3920.71,ORD-045133,pending
East,DE,2042.50,ORD-045134,cancelled
West,FR,3194.79,ORD-045135,completed
North,US,379.45,ORD-045136,pending
South,UK,1649.23,ORD-045137,cancelled
East,DE,3002.52,ORD-045138,completed
West,FR,2749.43,ORD-045139,pending
North,US,1941.46,ORD-045140,cancelled
South,UK,776.02,ORD-045141,completed
East,DE,666.17,ORD-045142,pending
West,FR,1896.69,ORD-045143,cancelled
North,US,2668.39,ORD-045144,completed
South,UK,3854.85,ORD-045145,pending
East,DE,1243.17,ORD-045146,cancelled
West,FR,422.25,ORD-045147,completed
North,US,1779.67,ORD-045148,pending
South,UK,5000.88,ORD-045149,cancelled
East,DE,2209.09,ORD-045150,completed
West,FR,4798.37,ORD-045151,pending
North,US,1459.13,ORD-045152,cancelled
South,UK,2628.10,ORD-045153,completed
East,DE,2955.21,ORD-045154,pending
West,FR,4016.21,ORD-045155,cancelled
North,US,4633.63,ORD-045156,completed
South,UK,3122.40,ORD-045157,pending
East,DE,2118.54,ORD-045158,cancelled
West,FR,3273.12,ORD-045159,completed
North,US,1551.05,ORD-045160,pending
South,UK,2625.73,ORD-045161,cancelled
East,DE,1876.32,ORD-045162,completed
West,FR,1368.60,ORD-045163,pending
North,US,2441.33,ORD-045164,cancelled
South,UK,3916.86,ORD-045165,completed
East,DE,3005.59,ORD-045166,pending
West,FR,4392.63,ORD-045167,cancelled
North,US,3122.51,ORD-045168,completed
South,UK,1422.90,ORD-045169,pending
East,DE,4566.02,ORD-045170,cancelled
West,FR,2571.92,ORD-045171,completed
North,US,1097.96,ORD-045172,pending
South,UK,4891.27,ORD-045173,cancelled
East,DE,1209.56,ORD-045174,completed
West,FR,588.54,ORD-045175,pending
North,US,2558.51,ORD-045176,cancelled
South,UK,2927.37,ORD-045177,completed
East,DE,1391.30,ORD-045178,pending
West,FR,4463.88,ORD-045179,cancelled
North,US,1503.66,ORD-045180,completed
South,UK,3092.97,ORD-045181,pending
East,DE,684.17,ORD-045182,cancelled
West,FR,2394.94,ORD-045183,completed
North,US,3243.99,ORD-045184,pending
South,UK,1215.33,ORD-045185,cancelled
East,DE,1700.20,ORD-045186,completed
West,FR,4105.74,ORD-045187,pending
North,US,808.22,ORD-045188,cancelled
South,UK,1794.21,ORD-045189,completed
East,DE,3796.39,ORD-045190,pending
West,FR,3482.81,ORD-045191,cancelled
North,US,2787.93,ORD-045192,completed
South,UK,2935.24,ORD-045193,pending
East,DE,2372.05,ORD-045194,cancelled
West,FR,433.87,ORD-045195,completed
North,US,2450.29,ORD-045196,pending
South,UK,1095.77,ORD-045197,cancelled
East,DE,2777.97,ORD-045198,completed
West,FR,2901.14,ORD-045199,pending
North,US,3760.47,ORD-045200,cancelled
South,UK,495.33,ORD-045201,completed
East,DE,4631.96,ORD-045202,pending
West,FR,746.93,ORD-045203,cancelled
North,US,4468.63,ORD-045204,completed
South,UK,1510.51,ORD-045205,pending
East,DE,604.97,ORD-045206,cancelled
West,FR,3238.87,ORD-045207,completed
North,US,4307.45,ORD-045208,pending
South,UK,3385.85,ORD-045209,cancelled
East,DE,1431.91,ORD-045210,completed
West,FR,4953.17,ORD-045211,pending
North,US,751.93,ORD-045212,cancelled
South,UK,222.90,ORD-045213,completed
East,DE,3537.90,ORD-045214,pending
West,FR,2635.18,ORD-045215,cancelled
North,US,434.16,ORD-045216,completed
South,UK,3145.38,ORD-045217,pending
East,DE,5066.58,ORD-045218,cancelled
West,FR,4186.89,ORD-045219,completed
North,US,551.89,ORD-045220,pending
South,UK,2238.52,ORD-045221,cancelled
East,DE,2311.00,ORD-045222,completed
West,FR,2390.56,ORD-045223,pending
North,US,443.44,ORD-045224,cancelled
South,UK,658.18,ORD-045225,completed
East,DE,405.84,ORD-045226,pending
West,FR,4885.59,ORD-045227,cancelled
North,US,4223.18,ORD-045228,completed
South,UK,2276.85,ORD-045229,pending
East,DE,4324.55,ORD-045230,cancelled
West,FR,3961.88,ORD-045231,completed
North,US,3312.70,ORD-045232,pending
South,UK,3317.58,ORD-045233,cancelled
East,DE,4299.89,ORD-045234,completed
West,FR,3307.87,ORD-045235,pending
North,US,2919.09,ORD-045236,cancelled
South,UK,3240.49,ORD-045237,completed
East,DE,3635.41,ORD-045238,pending
West,FR,5016.26,ORD-045239,cancelled
North,US,2681.36,ORD-045240,completed
South,UK,3372.08,ORD-045241,pending
East,DE,3438.30,ORD-045242,cancelled
West,FR,931.77,ORD-045243,completed
North,US,1556.53,ORD-045244,pending
South,UK,4380.75,ORD-045245,cancelled
East,DE,3691.39,ORD-045246,completed
West,FR,4268.46,ORD-045247,pending
North,US,1997.21,ORD-045248,cancelled
South,UK,3568.36,ORD-045249,completed
East,DE,4854.28,ORD-045250,pending
West,FR,443.01,ORD-045251,cancelled
North,US,2499.25,ORD-045252,completed
South,UK,1538.64,ORD-045253,pending
East,DE,2485.22,ORD-045254,cancelled
West,FR,158.29,ORD-045255,completed
North,US,3329.32,ORD-045256,pending
South,UK,365.92,ORD-045257,cancelled
East,DE,3768.18,ORD-045258,completed
West,FR,3046.97,ORD-045259,pending
North,US,4685.52,ORD-045260,cancelled
South,UK,3543.02,ORD-045261,completed
East,DE,5095.01,ORD-045262,pending
West,FR,1050.28,ORD-045263,cancelled
North,US,5095.48,ORD-045264,completed
South,UK,4788.87,ORD-045265,pending
East,DE,3389.42,ORD-045266,cancelled
West,FR,1173.67,ORD-045267,completed
North,US,1502.04,ORD-045268,pending
South,UK,663.21,ORD-045269,cancelled
East,DE,2857.43,ORD-045270,completed
West,FR,3772.31,ORD-045271,pending
North,US,871.48,ORD-045272,cancelled
South,UK,733.67,ORD-045273,completed
East,DE,3855.65,ORD-045274,pending
West,FR,269.37,ORD-045275,cancelled
North,US,630.83,ORD-045276,completed
South,UK,4546.54,ORD-045277,pending
East,DE,1164.02,ORD-045278,cancelled
West,FR,1497.54,ORD-045279,completed
North,US,3452.64,ORD-045280,pending
South,UK,470.37,ORD-045281,cancelled
East,DE,3468.10,ORD-045282,completed
West,FR,1216.37,ORD-045283,pending
North,US,1233.37,ORD-045284,cancelled
South,UK,2431.01,ORD-045285,completed
East,DE,4688.72,ORD-045286,pending
West,FR,3098.03,ORD-045287,cancelled
North,US,1238.22,ORD-045288,completed
South,UK,3633.49,ORD-045289,pending
East,DE,4086.13,ORD-045290,cancelled
West,FR,2499.94,ORD-045291,completed
North,US,3049.89,ORD-045292,pending
South,UK,3900.40,ORD-045293,cancelled
East,DE,1456.83,ORD-045294,completed
West,FR,383.60,ORD-045295,pending
North,US,647.66,ORD-045296,cancelled
South,UK,2058.48,ORD-045297,completed
East,DE,4463.29,ORD-045298,pending
West,FR,2917.62,ORD-045299,cancelled
North,US,839.92,ORD-045300,completed
South,UK,3606.56,ORD-045301,pending
East,DE,1101.06,ORD-045302,cancelled
West,FR,4817.53,ORD-045303,completed
North,US,2848.95,ORD-045304,pending
South,UK,232.20,ORD-045305,cancelled
East,DE,4131.11,ORD-045306,completed
West,FR,3582.62,ORD-045307,pending
North,US,2462.32,ORD-045308,cancelled
South,UK,4071.62,ORD-045309,completed
East,DE,4316.46,ORD-045310,pending
West,FR,1773.03,ORD-045311,cancelled
North,US,3711.41,ORD-045312,completed
South,UK,312.59,ORD-045313,pending
East,DE,1164.14,ORD-045314,cancelled
West,FR,3406.39,ORD-045315,completed
North,US,4176.16,ORD-045316,pending
South,UK,2727.18,ORD-045317,cancelled
East,DE,1771.67,ORD-045318,completed
West,FR,1078.32,ORD-045319,pending
North,US,4613.18,ORD-045320,cancelled
South,UK,4289.10,ORD-045321,completed
East,DE,2687.34,ORD-045322,pending
West,FR,2208.70,ORD-045323,cancelled
North,US,1277.18,ORD-045324,completed
South,UK,890.47,ORD-045325,pending
East,DE,333.72,ORD-045326,cancelled
West,FR,1982.24,ORD-045327,completed
North,US,1950.95,ORD-045328,pending
South,UK,2931.50,ORD-045329,cancelled
East,DE,752.24,ORD-045330,completed
West,FR,4737.76,ORD-045331,pending
North,US,2822.93,ORD-045332,cancelled
South,UK,2353.72,ORD-045333,completed
East,DE,1107.76,ORD-045334,pending
West,FR,1213.27,ORD-045335,cancelled
North,US,4235.16,ORD-045336,completed
South,UK,201.29,ORD-045337,pending
East,DE,3640.65,ORD-045338,cancelled
West,FR,2981.69,ORD-045339,completed
North,US,2881.82,ORD-045340,pending
South,UK,423.74,ORD-045341,cancelled
East,DE,1902.11,ORD-045342,completed
West,FR,1286.25,ORD-045343,pending
North,US,113.72,ORD-045344,cancelled
South,UK,3792.22,ORD-045345,completed
East,DE,3326.94,ORD-045346,pending
West,FR,4078.13,ORD-045347,cancelled
North,US,281.78,ORD-045348,completed
South,UK,2416.01,ORD-045349,pending
East,DE,576.90,ORD-045350,cancelled
West,FR,3295.86,ORD-045351,completed
North,US,1403.31,ORD-045352,pending
South,UK,2836.07,ORD-045353,cancelled
East,DE,3718.35,ORD-045354,completed
West,FR,2533.53,ORD-045355,pending
North,US,3929.44,ORD-045356,cancelled
South,UK,1383.70,ORD-045357,completed
East,DE,1762.61,ORD-045358,pending
West,FR,420.41,ORD-045359,cancelled
North,US,4126.01,ORD-045360,completed
South,UK,529.58,ORD-045361,pending
East,DE,2512.78,ORD-045362,cancelled
West,FR,1262.42,ORD-045363,completed
North,US,2505.58,ORD-045364,pending
South,UK,2616.34,ORD-045365,cancelled
East,DE,3945.35,ORD-045366,completed
West,FR,4680.55,ORD-045367,pending
North,US,1353.24,ORD-045368,cancelled
South,UK,1436.60,ORD-045369,completed
East,DE,4511.54,ORD-045370,pending
West,FR,474.63,ORD-045371,cancelled
North,US,1654.57,ORD-045372,completed
South,UK,118.67,ORD-045373,pending
East,DE,2718.78,ORD-045374,cancelled
West,FR,5073.41,ORD-045375,completed
North,US,4989.38,ORD-045376,pending
South,UK,708.19,ORD-045377,cancelled
East,DE,353.68,ORD-045378,completed
West,FR,2889.44,ORD-045379,pending
North,US,2957.95,ORD-045380,cancelled
South,UK,1460.99,ORD-045381,completed
East,DE,513.94,ORD-045382,pending
West,FR,931.01,ORD-045383,cancelled
North,US,4550.93,ORD-045384,completed
South,UK,3914.44,ORD-045385,pending
East,DE,5053.65,ORD-045386,cancelled
West,FR,2911.74,ORD-045387,completed
North,US,288.36,ORD-045388,pending
South,UK,2447.88,ORD-045389,cancelled
East,DE,2486.27,ORD-045390,completed
West,FR,4699.62,ORD-045391,pending
North,US,3486.27,ORD-045392,cancelled
South,UK,1947.83,ORD-045393,completed
East,DE,2887.05,ORD-045394,pending
West,FR,296.51,ORD-045395,cancelled
North,US,2842.10,ORD-045396,completed
South,UK,945.13,ORD-045397,pending
East,DE,2246.10,ORD-045398,cancelled
West,FR,2484.64,ORD-045399,completed
North,US,4146.83,ORD-045400,pending
South,UK,3489.60,ORD-045401,cancelled
East,DE,2423.72,ORD-045402,completed
West,FR,2512.42,ORD-045403,pending
North,US,3452.33,ORD-045404,cancelled
South,UK,292.53,ORD-045405,completed
East,DE,3092.34,ORD-045406,pending
West,FR,397.94,ORD-045407,cancelled
North,US,1147.03,ORD-045408,completed
South,UK,2473.23,ORD-045409,pending
East,DE,812.66,ORD-045410,cancelled
West,FR,2395.07,ORD-045411,completed
North,US,3141.11,ORD-045412,pending
South,UK,1503.99,ORD-045413,cancelled
East,DE,4594.42,ORD-045414,completed
West,FR,3229.09,ORD-045415,pending
North,US,5065.48,ORD-045416,cancelled
South,UK,295.87,ORD-045417,completed
East,DE,4516.21,ORD-045418,pending
West,FR,1900.46,ORD-045419,cancelled
North,US,2727.85,ORD-045420,completed
South,UK,3925.18,ORD-045421,pending
East,DE,3738.01,ORD-045422,cancelled
West,FR,3589.50,ORD-045423,completed
North,US,2642.50,ORD-045424,pending
South,UK,638.14,ORD-045425,cancelled
East,DE,1898.16,ORD-045426,completed
West,FR,430.73,ORD-045427,pending
North,US,3940.72,ORD-045428,cancelled
South,UK,514.55,ORD-045429,completed
East,DE,1889.90,ORD-045430,pending
West,FR,2420.40,ORD-045431,cancelled
North,US,2265.25,ORD-045432,completed
South,UK,2240.84,ORD-045433,pending
East,DE,3338.82,ORD-045434,cancelled
West,FR,491.72,ORD-045435,completed
North,US,3417.84,ORD-045436,pending
South,UK,2605.04,ORD-045437,cancelled
East,DE,4713.30,ORD-045438,completed
West,FR,4922.77,ORD-045439,pending
North,US,4155.19,ORD-045440,cancelled
South,UK,3909.51,ORD-045441,completed
East,DE,925.03,ORD-045442,pending
West,FR,4363.22,ORD-045443,cancelled
North,US,4034.06,ORD-045444,completed
South,UK,2008.00,ORD-045445,pending
East,DE,2300.12,ORD-045446,cancelled
West,FR,3448.21,ORD-045447,completed
North,US,2819.77,ORD-045448,pending
South,UK,116.02,ORD-045449,cancelled
East,DE,3055.09,ORD-045450,completed
West,FR,4549.92,ORD-045451,pending
North,US,527.84,ORD-045452,cancelled
South,UK,4659.78,ORD-045453,completed
East,DE,1006.51,ORD-045454,pending
West,FR,2517.36,ORD-045455,cancelled
North,US,920.73,ORD-045456,completed
South,UK,3108.57,ORD-045457,pending
East,DE,1368.47,ORD-045458,cancelled
West,FR,1092.52,ORD-045459,completed
North,US,1862.73,ORD-045460,pending
South,UK,2622.55,ORD-045461,cancelled
East,DE,1901.47,ORD-045462,completed
West,FR,4628.42,ORD-045463,pending
North,US,2726.11,ORD-045464,cancelled
South,UK,2626.68,ORD-045465,completed
East,DE,3892.55,ORD-045466,pending
West,FR,3439.48,ORD-045467,cancelled
North,US,4095.77,ORD-045468,completed
South,UK,1609.45,ORD-045469,pending
East,DE,455.35,ORD-045470,cancelled
West,FR,3847.41,ORD-045471,completed
North,US,1238.17,ORD-045472,pending
South,UK,4989.73,ORD-045473,cancelled
East,DE,2517.89,ORD-045474,completed
West,FR,4810.63,ORD-045475,pending
North,US,3349.39,ORD-045476,cancelled
South,UK,3777.30,ORD-045477,completed
East,DE,2458.74,ORD-045478,pending
West,FR,2807.88,ORD-045479,cancelled
North,US,789.16,ORD-045480,completed
South,UK,1170.80,ORD-045481,pending
East,DE,4747.28,ORD-045482,cancelled
West,FR,4410.38,ORD-045483,completed
North,US,2562.47,ORD-045484,pending
South,UK,1386.74,ORD-045485,cancelled
East,DE,708.68,ORD-045486,completed
West,FR,598.67,ORD-045487,pending
North,US,1495.38,ORD-045488,cancelled
South,UK,2471.73,ORD-045489,completed
East,DE,3871.90,ORD-045490,pending
West,FR,4010.01,ORD-045491,cancelled
North,US,2351.97,ORD-045492,completed
South,UK,3035.72,ORD-045493,pending
East,DE,2998.35,ORD-045494,cancelled
West,FR,4956.81,ORD-045495,completed
North,US,237.51,ORD-045496,pending
South,UK,3289.76,ORD-045497,cancelled
East,DE,3426.20,ORD-045498,completed
West,FR,2663.91,ORD-045499,pending
North,US,4456.16,ORD-045500,cancelled
South,UK,1890.18,ORD-045501,completed
East,DE,1699.12,ORD-045502,pending
West,FR,3603.23,ORD-045503,cancelled
North,US,768.60,ORD-045504,completed
South,UK,898.54,ORD-045505,pending
East,DE,2589.91,ORD-045506,cancelled
West,FR,3951.34,ORD-045507,completed
North,US,2781.62,ORD-045508,pending
South,UK,3292.86,ORD-045509,cancelled
East,DE,4659.83,ORD-045510,completed
West,FR,728.12,ORD-045511,pending
North,US,4975.12,ORD-045512,cancelled
South,UK,4689.08,ORD-045513,completed
East,DE,1459.99,ORD-045514,pending
West,FR,2126.02,ORD-045515,cancelled
North,US,545.43,ORD-045516,completed
South,UK,1620.15,ORD-045517,pending
East,DE,1935.32,ORD-045518,cancelled
West,FR,604.52,ORD-045519,completed
North,US,260.24,ORD-045520,pending
South,UK,2833.36,ORD-045521,cancelled
East,DE,2499.90,ORD-045522,completed
West,FR,3977.96,ORD-045523,pending
North,US,4896.96,ORD-045524,cancelled
South,UK,319.94,ORD-045525,completed
East,DE,1730.52,ORD-045526,pending
West,FR,2525.06,ORD-045527,cancelled
North,US,902.92,ORD-045528,completed
South,UK,4630.02,ORD-045529,pending
East,DE,1947.80,ORD-045530,cancelled
West,FR,4391.74,ORD-045531,completed
North,US,2468.17,ORD-045532,pending
South,UK,536.44,ORD-045533,cancelled
East,DE,1150.96,ORD-045534,completed
West,FR,4150.89,ORD-045535,pending
North,US,1029.68,ORD-045536,cancelled
South,UK,2724.06,ORD-045537,completed
East,DE,2157.71,ORD-045538,pending
West,FR,2091.13,ORD-045539,cancelled
North,US,3727.76,ORD-045540,completed
South,UK,2708.31,ORD-045541,pending
East,DE,4504.23,ORD-045542,cancelled
West,FR,4882.95,ORD-045543,completed
North,US,3710.55,ORD-045544,pending
South,UK,4836.34,ORD-045545,cancelled
East,DE,2886.83,ORD-045546,completed
West,FR,5038.37,ORD-045547,pending
North,US,824.17,ORD-045548,cancelled
South,UK,1766.50,ORD-045549,completed
East,DE,2128.24,ORD-045550,pending
West,FR,629.83,ORD-045551,cancelled
North,US,3353.11,ORD-045552,completed
South,UK,2981.16,ORD-045553,pending
East,DE,4034.19,ORD-045554,cancelled
West,FR,1511.02,ORD-045555,completed
North,US,860.53,ORD-045556,pending
South,UK,1503.76,ORD-045557,cancelled
East,DE,1115.84,ORD-045558,completed
West,FR,4235.00,ORD-045559,pending
North,US,4601.32,ORD-045560,cancelled
South,UK,3041.44,ORD-045561,completed
East,DE,1629.30,ORD-045562,pending
West,FR,1404.90,ORD-045563,cancelled
North,US,1666.00,ORD-045564,completed
South,UK,2246.25,ORD-045565,pending
East,DE,4354.62,ORD-045566,cancelled
West,FR,2902.41,ORD-045567,completed
North,US,296.51,ORD-045568,pending
South,UK,4670.37,ORD-045569,cancelled
East,DE,900.09,ORD-045570,completed
West,FR,4956.78,ORD-045571,pending
North,US,3942.97,ORD-045572,cancelled
South,UK,780.20,ORD-045573,completed
East,DE,4370.60,ORD-045574,pending
West,FR,4771.97,ORD-045575,cancelled
North,US,3751.46,ORD-045576,completed
South,UK,3399.34,ORD-045577,pending
East,DE,3554.48,ORD-045578,cancelled
West,FR,2238.76,ORD-045579,completed
North,US,2616.86,ORD-045580,pending
South,UK,1217.37,ORD-045581,cancelled
East,DE,5054.24,ORD-045582,completed
West,FR,520.80,ORD-045583,pending
North,US,4124.97,ORD-045584,cancelled
South,UK,1298.33,ORD-045585,completed
